# Bulge test evaluation
#
# , :   //  07.03.2018
# Material: DPXY
# Initial thickness: 1.500 mm
# Stochastic pattern measured with GOM ARAMIS v6.3.1-2 and evaluated with "Bulge test evaluation v630 Rev.H" script
#
# Estimated grid spacing: 0.5 mm
# Parameters:
# d_die: 100.0
# r_1: 12.5
# r_2: 5.0
# Type of geometry for shape fit: Sphere (ISO16808)
# Type of pole's strain evaluation: Average value (ISO16808)
# Type of selection: Selected stage (ISO16808)
# Elastic strain compensation: Yes (ISO16808)
#   Young's modulus: 210000.0MPa
#   Poisson's ratio: 0.300
# Bending strain compensation: None (ISO16808)
# Radius compensation: None (ISO16808)
# Strain rate compensation: None (ISO16808)
#   C: 2000.000
#   p: 3.000
#   Fit width: 7
# Extend uniaxial yield curve: None (ISO16808)
#   Tensile test yield curve file:
#   True strain column:
#   True stress column:
#   Bi-axial stress ratio:
#
# ; ; ; ; YC1 (ISO16808); ; YC2 (mid layer compensated); ; YC3 (strain rate compensated); ; YC4 (uniaxial case)
# Stage; Time; Radius; Pressure; True Strain (YC1); True Stress (YC1); True Strain (YC2); True Stress (YC2); True Strain (YC3); True Stress (YC3); True Strain (YC4); True Stress (YC4)
52; 52.000000; 573.211508; 0.701292; 0.003810; 134.628511; None; None; None; None; None; None; 
53; 53.000000; 568.919208; 0.756228; 0.003893; 144.108612; None; None; None; None; None; None; 
54; 54.000000; 567.624212; 0.772704; 0.004015; 146.933883; None; None; None; None; None; None; 
55; 55.000000; 561.529075; 0.851442; 0.003954; 160.172205; None; None; None; None; None; None; 
56; 56.000000; 562.953314; 0.906372; 0.003961; 170.951452; None; None; None; None; None; None; 
57; 57.000000; 556.091204; 0.891726; 0.004168; 166.168071; None; None; None; None; None; None; 
58; 58.000000; 552.383592; 0.946656; 0.004258; 175.254139; None; None; None; None; None; None; 
59; 59.000000; 549.699625; 0.944826; 0.004359; 174.081693; None; None; None; None; None; None; 
60; 60.000000; 546.286558; 0.972288; 0.004461; 178.052041; None; None; None; None; None; None; 
61; 61.000000; 540.722931; 0.985110; 0.004621; 178.592166; None; None; None; None; None; None; 
62; 62.000000; 535.515528; 1.063842; 0.004675; 191.034324; None; None; None; None; None; None; 
63; 63.000000; 533.093044; 1.049196; 0.004822; 187.575358; None; None; None; None; None; None; 
64; 64.000000; 527.232108; 1.051026; 0.004996; 185.866868; None; None; None; None; None; None; 
65; 65.000000; 523.189371; 1.083984; 0.005134; 190.257198; None; None; None; None; None; None; 
66; 66.000000; 516.676346; 1.118772; 0.005275; 193.950770; None; None; None; None; None; None; 
67; 67.000000; 511.928413; 1.148070; 0.005456; 197.240811; None; None; None; None; None; None; 
68; 68.000000; 504.238045; 1.168212; 0.005654; 197.726104; None; None; None; None; None; None; 
69; 69.000000; 500.379444; 1.224978; 0.005738; 205.775843; None; None; None; None; None; None; 
70; 70.000000; 491.707732; 1.235964; 0.005928; 204.059613; None; None; None; None; None; None; 
71; 71.000000; 484.718559; 1.252440; 0.006233; 203.902467; None; None; None; None; None; None; 
72; 72.000000; 477.773482; 1.298220; 0.006428; 208.374211; None; None; None; None; None; None; 
73; 73.000000; 468.504301; 1.290894; 0.006667; 203.220060; None; None; None; None; None; None; 
74; 74.000000; 461.637004; 1.301880; 0.007002; 202.011437; None; None; None; None; None; None; 
75; 75.000000; 456.088890; 1.303710; 0.007269; 199.914845; None; None; None; None; None; None; 
76; 76.000000; 449.147217; 1.327512; 0.007488; 200.511102; None; None; None; None; None; None; 
77; 77.000000; 442.948938; 1.320192; 0.007806; 196.711236; None; None; None; None; None; None; 
78; 78.000000; 436.651965; 1.376952; 0.008038; 202.306430; None; None; None; None; None; None; 
79; 79.000000; 430.206207; 1.364136; 0.008305; 197.511179; None; None; None; None; None; None; 
80; 80.000000; 423.818975; 1.387938; 0.008587; 198.030397; None; None; None; None; None; None; 
81; 81.000000; 419.318321; 1.422732; 0.008886; 200.903039; None; None; None; None; None; None; 
82; 82.000000; 412.348588; 1.422732; 0.009136; 197.608686; None; None; None; None; None; None; 
83; 83.000000; 406.077855; 1.430052; 0.009431; 195.659997; None; None; None; None; None; None; 
84; 84.000000; 401.128945; 1.475832; 0.009737; 199.529012; None; None; None; None; None; None; 
85; 85.000000; 397.380106; 1.532592; 0.009963; 205.320644; None; None; None; None; None; None; 
86; 86.000000; 389.758227; 1.572876; 0.010204; 206.727580; None; None; None; None; None; None; 
87; 87.000000; 386.948176; 1.558230; 0.010614; 203.405045; None; None; None; None; None; None; 
88; 88.000000; 383.115661; 1.605834; 0.010865; 207.600763; None; None; None; None; None; None; 
89; 89.000000; 376.347662; 1.620486; 0.011199; 205.860522; None; None; None; None; None; None; 
90; 90.000000; 373.030395; 1.620486; 0.011570; 204.119286; None; None; None; None; None; None; 
91; 91.000000; 368.188186; 1.668090; 0.011860; 207.452966; None; None; None; None; None; None; 
92; 92.000000; 364.671343; 1.660764; 0.012203; 204.635357; None; None; None; None; None; None; 
93; 93.000000; 361.862002; 1.752318; 0.012512; 214.332941; None; None; None; None; None; None; 
94; 94.000000; 357.467133; 1.754148; 0.012798; 212.008451; None; None; None; None; None; None; 
95; 95.000000; 354.283871; 1.770630; 0.013109; 212.160903; None; None; None; None; None; None; 
96; 96.000000; 351.473119; 1.777956; 0.013522; 211.434753; None; None; None; None; None; None; 
97; 97.000000; 347.610728; 1.843872; 0.013781; 216.927972; None; None; None; None; None; None; 
98; 98.000000; 343.279874; 1.884156; 0.014055; 218.968684; None; None; None; None; None; None; 
99; 99.000000; 342.466008; 1.944582; 0.014402; 225.543374; None; None; None; None; None; None; 
100; 100.000000; 337.628325; 1.986696; 0.014699; 227.243059; None; None; None; None; None; None; 
101; 101.000000; 333.961485; 1.983030; 0.015031; 224.430675; None; None; None; None; None; None; 
102; 102.000000; 330.957821; 2.058108; 0.015323; 230.909953; None; None; None; None; None; None; 
103; 103.000000; 328.463863; 2.118528; 0.015584; 235.967218; None; None; None; None; None; None; 
104; 104.000000; 325.626384; 2.109372; 0.015952; 232.999023; None; None; None; None; None; None; 
105; 105.000000; 322.276764; 2.107542; 0.016324; 230.484005; None; None; None; None; None; None; 
106; 106.000000; 319.345347; 2.169798; 0.016694; 235.228513; None; None; None; None; None; None; 
107; 107.000000; 316.774766; 2.069094; 0.017027; 222.560813; None; None; None; None; None; None; 
108; 108.000000; 315.589049; 2.235720; 0.017298; 239.675944; None; None; None; None; None; None; 
109; 109.000000; 311.301739; 2.255862; 0.017671; 238.637264; None; None; None; None; None; None; 
110; 110.000000; 307.972082; 2.266848; 0.018062; 237.325135; None; None; None; None; None; None; 
111; 111.000000; 306.195029; 2.285154; 0.018369; 237.935153; None; None; None; None; None; None; 
112; 112.000000; 303.275955; 2.332764; 0.018685; 240.657310; None; None; None; None; None; None; 
113; 113.000000; 299.633233; 2.369382; 0.019034; 241.584770; None; None; None; None; None; None; 
114; 114.000000; 298.501477; 2.413332; 0.019342; 245.218043; None; None; None; None; None; None; 
115; 115.000000; 296.802115; 2.387694; 0.019805; 241.337232; None; None; None; None; None; None; 
116; 116.000000; 293.615702; 2.352906; 0.020204; 235.352351; None; None; None; None; None; None; 
117; 117.000000; 292.656370; 2.380374; 0.020545; 237.406159; None; None; None; None; None; None; 
118; 118.000000; 289.648824; 2.433474; 0.020929; 240.304796; None; None; None; None; None; None; 
119; 119.000000; 287.172843; 2.420652; 0.021351; 237.090273; None; None; None; None; None; None; 
120; 120.000000; 286.724993; 2.462766; 0.021671; 240.922037; None; None; None; None; None; None; 
121; 121.000000; 283.485739; 2.484744; 0.022071; 240.421246; None; None; None; None; None; None; 
122; 122.000000; 281.073200; 2.545164; 0.022447; 244.269786; None; None; None; None; None; None; 
123; 123.000000; 279.649440; 2.536008; 0.022812; 242.243419; None; None; None; None; None; None; 
124; 124.000000; 277.597793; 2.570802; 0.023213; 243.865815; None; None; None; None; None; None; 
125; 125.000000; 275.063814; 2.590944; 0.023624; 243.632570; None; None; None; None; None; None; 
126; 126.000000; 272.810118; 2.629392; 0.023998; 245.316716; None; None; None; None; None; None; 
127; 127.000000; 270.880115; 2.645874; 0.024442; 245.216572; None; None; None; None; None; None; 
128; 128.000000; 269.381937; 2.658690; 0.024844; 245.140162; None; None; None; None; None; None; 
129; 129.000000; 266.592963; 2.730102; 0.025205; 249.215003; None; None; None; None; None; None; 
130; 130.000000; 265.358719; 2.752074; 0.025651; 250.170693; None; None; None; None; None; None; 
131; 131.000000; 263.524324; 2.799684; 0.025965; 252.823182; None; None; None; None; None; None; 
132; 132.000000; 261.249552; 2.781372; 0.026371; 249.096371; None; None; None; None; None; None; 
133; 133.000000; 259.812098; 2.819826; 0.026835; 251.270998; None; None; None; None; None; None; 
134; 134.000000; 258.345540; 2.863770; 0.027134; 253.826555; None; None; None; None; None; None; 
135; 135.000000; 256.015231; 2.889402; 0.027572; 253.899519; None; None; None; None; None; None; 
136; 136.000000; 254.020798; 2.900388; 0.027983; 252.982014; None; None; None; None; None; None; 
137; 137.000000; 252.923329; 2.958984; 0.028389; 257.089112; None; None; None; None; None; None; 
138; 138.000000; 250.797511; 2.960814; 0.028815; 255.191582; None; None; None; None; None; None; 
139; 139.000000; 248.782974; 3.078000; 0.029193; 263.274373; None; None; None; None; None; None; 
140; 140.000000; 247.848634; 3.107298; 0.029626; 264.899740; None; None; None; None; None; None; 
141; 141.000000; 246.442517; 3.136596; 0.030017; 265.986202; None; None; None; None; None; None; 
142; 142.000000; 244.645057; 3.158568; 0.030454; 266.012267; None; None; None; None; None; None; 
143; 143.000000; 243.408526; 3.213498; 0.030850; 269.383168; None; None; None; None; None; None; 
144; 144.000000; 241.512398; 3.295896; 0.031254; 274.257955; None; None; None; None; None; None; 
145; 145.000000; 240.059246; 3.310548; 0.031700; 273.941149; None; None; None; None; None; None; 
146; 146.000000; 239.371455; 3.359988; 0.032134; 277.362219; None; None; None; None; None; None; 
147; 147.000000; 236.537319; 3.338010; 0.032620; 272.409024; None; None; None; None; None; None; 
148; 148.000000; 235.570253; 3.409422; 0.033019; 277.218829; None; None; None; None; None; None; 
149; 149.000000; 234.486261; 3.414918; 0.033514; 276.523474; None; None; None; None; None; None; 
150; 150.000000; 232.634285; 3.471678; 0.033973; 279.032079; None; None; None; None; None; None; 
151; 151.000000; 230.886186; 3.526614; 0.034392; 281.439932; None; None; None; None; None; None; 
152; 152.000000; 229.234438; 3.533934; 0.034857; 280.134426; None; None; None; None; None; None; 
153; 153.000000; 227.963269; 3.579714; 0.035306; 282.320594; None; None; None; None; None; None; 
154; 154.000000; 226.242270; 3.616332; 0.035796; 283.195784; None; None; None; None; None; None; 
155; 155.000000; 224.790150; 3.605346; 0.036238; 280.642592; None; None; None; None; None; None; 
156; 156.000000; 223.396840; 3.680418; 0.036660; 284.838490; None; None; None; None; None; None; 
157; 157.000000; 222.275930; 3.764646; 0.037068; 290.023743; None; None; None; None; None; None; 
158; 158.000000; 221.209605; 3.742674; 0.037521; 287.072121; None; None; None; None; None; None; 
159; 159.000000; 219.775995; 3.782958; 0.037946; 288.406717; None; None; None; None; None; None; 
160; 160.000000; 218.749712; 3.775632; 0.038399; 286.630431; None; None; None; None; None; None; 
161; 161.000000; 217.538361; 3.819582; 0.038901; 288.509530; None; None; None; None; None; None; 
162; 162.000000; 216.143970; 3.839724; 0.039269; 288.277511; None; None; None; None; None; None; 
163; 163.000000; 214.920581; 3.894654; 0.039717; 290.881960; None; None; None; None; None; None; 
164; 164.000000; 214.110956; 3.914796; 0.040234; 291.436458; None; None; None; None; None; None; 
165; 165.000000; 212.801459; 3.958740; 0.040669; 293.036036; None; None; None; None; None; None; 
166; 166.000000; 211.329616; 4.031982; 0.041205; 296.559167; None; None; None; None; None; None; 
167; 167.000000; 209.760147; 4.086912; 0.041882; 298.572924; None; None; None; None; None; None; 
168; 168.000000; 208.096657; 4.090578; 0.042450; 296.635620; None; None; None; None; None; None; 
169; 169.000000; 207.453295; 4.026492; 0.043030; 291.243954; None; None; None; None; None; None; 
170; 170.000000; 205.881596; 4.097898; 0.043504; 294.308740; None; None; None; None; None; None; 
171; 171.000000; 204.650396; 4.134522; 0.043918; 295.287339; None; None; None; None; None; None; 
172; 172.000000; 204.129389; 4.152834; 0.044445; 295.997662; None; None; None; None; None; None; 
173; 173.000000; 202.842610; 4.160154; 0.044945; 294.795043; None; None; None; None; None; None; 
174; 174.000000; 201.761659; 4.249878; 0.045407; 299.696394; None; None; None; None; None; None; 
175; 175.000000; 200.822470; 4.224246; 0.045869; 296.633293; None; None; None; None; None; None; 
176; 176.000000; 199.865759; 4.268190; 0.046307; 298.425317; None; None; None; None; None; None; 
177; 177.000000; 198.880692; 4.295652; 0.046793; 299.011654; None; None; None; None; None; None; 
178; 178.000000; 197.710513; 4.286502; 0.047279; 296.758854; None; None; None; None; None; None; 
179; 179.000000; 197.242426; 4.328616; 0.047738; 299.107061; None; None; None; None; None; None; 
180; 180.000000; 196.044457; 4.383546; 0.048176; 301.198885; None; None; None; None; None; None; 
181; 181.000000; 195.174162; 4.392702; 0.048709; 300.647245; None; None; None; None; None; None; 
182; 182.000000; 194.220864; 4.473264; 0.049168; 304.814097; None; None; None; None; None; None; 
183; 183.000000; 193.409403; 4.517214; 0.049660; 306.677501; None; None; None; None; None; None; 
184; 184.000000; 192.332744; 4.526370; 0.050209; 305.754414; None; None; None; None; None; None; 
185; 185.000000; 190.875082; 4.557498; 0.050751; 305.689334; None; None; None; None; None; None; 
186; 186.000000; 190.180458; 4.564818; 0.051303; 305.233758; None; None; None; None; None; None; 
187; 187.000000; 189.155937; 4.601442; 0.051826; 306.187223; None; None; None; None; None; None; 
188; 188.000000; 187.991626; 4.669188; 0.052368; 308.955691; None; None; None; None; None; None; 
189; 189.000000; 187.119247; 4.705812; 0.052930; 310.110895; None; None; None; None; None; None; 
190; 190.000000; 186.229315; 4.771728; 0.053441; 313.125173; None; None; None; None; None; None; 
191; 191.000000; 185.298095; 4.797366; 0.053989; 313.405873; None; None; None; None; None; None; 
192; 192.000000; 184.268167; 4.801026; 0.054534; 312.068917; None; None; None; None; None; None; 
193; 193.000000; 183.584029; 4.833984; 0.055049; 313.208176; None; None; None; None; None; None; 
194; 194.000000; 182.533497; 4.868772; 0.055596; 313.829901; None; None; None; None; None; None; 
195; 195.000000; 181.462686; 4.951170; 0.056089; 317.432931; None; None; None; None; None; None; 
196; 196.000000; 180.987653; 5.018922; 0.056616; 321.111390; None; None; None; None; None; None; 
197; 197.000000; 179.882048; 5.059206; 0.057163; 321.889171; None; None; None; None; None; None; 
198; 198.000000; 179.123193; 5.055540; 0.057724; 320.475736; None; None; None; None; None; None; 
199; 199.000000; 178.246173; 5.158080; 0.058249; 325.556693; None; None; None; None; None; None; 
200; 200.000000; 177.082913; 5.216676; 0.058825; 327.298694; None; None; None; None; None; None; 
201; 201.000000; 176.555417; 5.205690; 0.059360; 325.807665; None; None; None; None; None; None; 
202; 202.000000; 175.977660; 5.245974; 0.059955; 327.452649; None; None; None; None; None; None; 
203; 203.000000; 174.735053; 5.286252; 0.060494; 327.814423; None; None; None; None; None; None; 
204; 204.000000; 174.102311; 5.370486; 0.061028; 332.018391; None; None; None; None; None; None; 
205; 205.000000; 173.290299; 5.350344; 0.061617; 329.418720; None; None; None; None; None; None; 
206; 206.000000; 172.324646; 5.440062; 0.062222; 333.286314; None; None; None; None; None; None; 
207; 207.000000; 171.731903; 5.467530; 0.062827; 334.020820; None; None; None; None; None; None; 
208; 208.000000; 170.585767; 5.482176; 0.063416; 332.873567; None; None; None; None; None; None; 
209; 209.000000; 169.916598; 5.507814; 0.064069; 333.337035; None; None; None; None; None; None; 
210; 210.000000; 169.356049; 5.520630; 0.064602; 333.187712; None; None; None; None; None; None; 
211; 211.000000; 168.417557; 5.601198; 0.065237; 336.397812; None; None; None; None; None; None; 
212; 212.000000; 167.617003; 5.689086; 0.065838; 340.265228; None; None; None; None; None; None; 
213; 213.000000; 167.124782; 5.646972; 0.066437; 336.948959; None; None; None; None; None; None; 
214; 214.000000; 166.294240; 5.722044; 0.067030; 339.939855; None; None; None; None; None; None; 
215; 215.000000; 165.226763; 5.749512; 0.067707; 339.608174; None; None; None; None; None; None; 
216; 216.000000; 164.673755; 5.795286; 0.068282; 341.366499; None; None; None; None; None; None; 
217; 217.000000; 163.688297; 5.835570; 0.068933; 341.906129; None; None; None; None; None; None; 
218; 218.000000; 162.785542; 5.866698; 0.069592; 342.059904; None; None; None; None; None; None; 
219; 219.000000; 162.317021; 5.895996; 0.070243; 343.004026; None; None; None; None; None; None; 
220; 220.000000; 161.256540; 6.025980; 0.070842; 348.496941; None; None; None; None; None; None; 
221; 221.000000; 160.609120; 5.980224; 0.071530; 344.690693; None; None; None; None; None; None; 
222; 222.000000; 159.992641; 5.989380; 0.072196; 344.121026; None; None; None; None; None; None; 
223; 223.000000; 159.196260; 6.035160; 0.072816; 345.241818; None; None; None; None; None; None; 
224; 224.000000; 158.676559; 6.077280; 0.073414; 346.727126; None; None; None; None; None; None; 
225; 225.000000; 157.822483; 6.071760; 0.074109; 344.782703; None; None; None; None; None; None; 
226; 226.000000; 157.327126; 6.093720; 0.074719; 345.154874; None; None; None; None; None; None; 
227; 227.000000; 156.630519; 6.139500; 0.075306; 346.414501; None; None; None; None; None; None; 
228; 228.000000; 155.898231; 6.196260; 0.076002; 348.228946; None; None; None; None; None; None; 
229; 229.000000; 155.326058; 6.210960; 0.076654; 348.000263; None; None; None; None; None; None; 
230; 230.000000; 154.771199; 6.254880; 0.077254; 349.422119; None; None; None; None; None; None; 
231; 231.000000; 154.170395; 6.297000; 0.077930; 350.649648; None; None; None; None; None; None; 
232; 232.000000; 153.431039; 6.340920; 0.078564; 351.627091; None; None; None; None; None; None; 
233; 233.000000; 152.951764; 6.372060; 0.079166; 352.464131; None; None; None; None; None; None; 
234; 234.000000; 152.463979; 6.353760; 0.079891; 350.580631; None; None; None; None; None; None; 
235; 235.000000; 151.560578; 6.445320; 0.080560; 353.769584; None; None; None; None; None; None; 
236; 236.000000; 150.932211; 6.496560; 0.081262; 355.356956; None; None; None; None; None; None; 
237; 237.000000; 150.427172; 6.492900; 0.081964; 354.214143; None; None; None; None; None; None; 
238; 238.000000; 149.615718; 6.520380; 0.082667; 354.042636; None; None; None; None; None; None; 
239; 239.000000; 149.001469; 6.608280; 0.083318; 357.583581; None; None; None; None; None; None; 
240; 240.000000; 148.380357; 6.635760; 0.084023; 357.826556; None; None; None; None; None; None; 
241; 241.000000; 147.764845; 6.633900; 0.084701; 356.480777; None; None; None; None; None; None; 
242; 242.000000; 147.336588; 6.701640; 0.085388; 359.330830; None; None; None; None; None; None; 
243; 243.000000; 146.867469; 6.730980; 0.086019; 359.983350; None; None; None; None; None; None; 
244; 244.000000; 145.828978; 6.809700; 0.086745; 361.885445; None; None; None; None; None; None; 
245; 245.000000; 145.655133; 6.798720; 0.087452; 361.124710; None; None; None; None; None; None; 
246; 246.000000; 144.797172; 6.855480; 0.088182; 362.261610; None; None; None; None; None; None; 
247; 247.000000; 144.254746; 6.871920; 0.088958; 362.050526; None; None; None; None; None; None; 
248; 248.000000; 143.816623; 6.926880; 0.089646; 364.093120; None; None; None; None; None; None; 
249; 249.000000; 143.235747; 6.981840; 0.090360; 365.764965; None; None; None; None; None; None; 
250; 250.000000; 142.691626; 7.005600; 0.091145; 365.902851; None; None; None; None; None; None; 
251; 251.000000; 141.976934; 7.058700; 0.091843; 367.088598; None; None; None; None; None; None; 
252; 252.000000; 141.498714; 7.089840; 0.092527; 367.719290; None; None; None; None; None; None; 
253; 253.000000; 140.803163; 7.130100; 0.093328; 368.285911; None; None; None; None; None; None; 
254; 254.000000; 140.255209; 7.155780; 0.094010; 368.425455; None; None; None; None; None; None; 
255; 255.000000; 139.852111; 7.159440; 0.094732; 367.818240; None; None; None; None; None; None; 
256; 256.000000; 139.078903; 7.205220; 0.095534; 368.420388; None; None; None; None; None; None; 
257; 257.000000; 138.780039; 7.305900; 0.096224; 373.034435; None; None; None; None; None; None; 
258; 258.000000; 138.064089; 7.289400; 0.096979; 370.545676; None; None; None; None; None; None; 
259; 259.000000; 137.705959; 7.344360; 0.097697; 372.643718; None; None; None; None; None; None; 
260; 260.000000; 137.252224; 7.413960; 0.098484; 375.237254; None; None; None; None; None; None; 
261; 261.000000; 136.639771; 7.448760; 0.099250; 375.604885; None; None; None; None; None; None; 
262; 262.000000; 136.220287; 7.445040; 0.099987; 374.537773; None; None; None; None; None; None; 
263; 263.000000; 135.644441; 7.452420; 0.100755; 373.608855; None; None; None; None; None; None; 
264; 264.000000; 135.317925; 7.498140; 0.101536; 375.293188; None; None; None; None; None; None; 
265; 265.000000; 134.776000; 7.564080; 0.102275; 377.361284; None; None; None; None; None; None; 
266; 266.000000; 134.254825; 7.597020; 0.103118; 377.858816; None; None; None; None; None; None; 
267; 267.000000; 133.649853; 7.686780; 0.103931; 380.917580; None; None; None; None; None; None; 
268; 268.000000; 133.217324; 7.659300; 0.104706; 378.615309; None; None; None; None; None; None; 
269; 269.000000; 132.830474; 7.734360; 0.105518; 381.532479; None; None; None; None; None; None; 
270; 270.000000; 132.156979; 7.765500; 0.106360; 381.447140; None; None; None; None; None; None; 
271; 271.000000; 131.735200; 7.800300; 0.107127; 382.228610; None; None; None; None; None; None; 
272; 272.000000; 131.101693; 7.813140; 0.107909; 381.312406; None; None; None; None; None; None; 
273; 273.000000; 130.757363; 7.895520; 0.108710; 384.637408; None; None; None; None; None; None; 
274; 274.000000; 130.227903; 7.919340; 0.109476; 384.529704; None; None; None; None; None; None; 
275; 275.000000; 129.865293; 7.957740; 0.110198; 385.599577; None; None; None; None; None; None; 
276; 276.000000; 129.396698; 8.023680; 0.111028; 387.718814; None; None; None; None; None; None; 
277; 277.000000; 128.835162; 8.034660; 0.111825; 386.870687; None; None; None; None; None; None; 
