# Bulge test evaluation
#
# , :   //  07.03.2018
# Material: 
# Initial thickness: 1.500 mm
# Stochastic pattern measured with GOM ARAMIS v6.3.1-2 and evaluated with "Bulge test evaluation v630 Rev.H" script
#
# Estimated grid spacing: 0.5 mm
# Parameters:
# d_die: 100.0
# r_1: 12.5
# r_2: 5.0
# Type of geometry for shape fit: Sphere (ISO16808)
# Type of pole's strain evaluation: Average value (ISO16808)
# Type of selection: Selected stage (ISO16808)
# Elastic strain compensation: Yes (ISO16808)
#   Young's modulus: 210000.0MPa
#   Poisson's ratio: 0.300
# Bending strain compensation: None (ISO16808)
# Radius compensation: None (ISO16808)
# Strain rate compensation: None (ISO16808)
#   C: 2000.000
#   p: 3.000
#   Fit width: 7
# Extend uniaxial yield curve: None (ISO16808)
#   Tensile test yield curve file:
#   True strain column:
#   True stress column:
#   Bi-axial stress ratio:
#
# ; ; ; ; YC1 (ISO16808); ; YC2 (mid layer compensated); ; YC3 (strain rate compensated); ; YC4 (uniaxial case)
# Stage; Time; Radius; Pressure; True Strain (YC1); True Stress (YC1); True Strain (YC2); True Stress (YC2); True Strain (YC3); True Stress (YC3); True Strain (YC4); True Stress (YC4)
116; 116.000000; 308.211588; 2.135010; 0.015996; 223.213754; None; None; None; None; None; None; 
117; 117.000000; 305.628821; 2.091066; 0.016397; 216.865277; None; None; None; None; None; None; 
118; 118.000000; 302.158761; 2.124024; 0.016779; 217.866844; None; None; None; None; None; None; 
119; 119.000000; 300.171068; 2.166138; 0.017061; 220.791491; None; None; None; None; None; None; 
120; 120.000000; 297.174350; 2.149656; 0.017453; 217.003601; None; None; None; None; None; None; 
121; 121.000000; 295.213136; 2.189940; 0.017805; 219.692656; None; None; None; None; None; None; 
122; 122.000000; 292.280915; 2.188110; 0.018171; 217.404842; None; None; None; None; None; None; 
123; 123.000000; 289.039295; 2.210082; 0.018510; 217.225916; None; None; None; None; None; None; 
124; 124.000000; 287.976593; 2.189940; 0.018881; 214.530590; None; None; None; None; None; None; 
125; 125.000000; 285.253365; 2.199096; 0.019252; 213.467942; None; None; None; None; None; None; 
126; 126.000000; 283.842236; 2.235720; 0.019579; 216.023905; None; None; None; None; None; None; 
127; 127.000000; 281.565816; 2.270508; 0.019982; 217.715892; None; None; None; None; None; None; 
128; 128.000000; 278.979430; 2.321778; 0.020341; 220.670672; None; None; None; None; None; None; 
129; 129.000000; 277.776257; 2.329104; 0.020692; 220.489328; None; None; None; None; None; None; 
130; 130.000000; 276.268978; 2.371218; 0.021064; 223.345454; None; None; None; None; None; None; 
131; 131.000000; 272.999486; 2.385864; 0.021448; 222.148835; None; None; None; None; None; None; 
132; 132.000000; 271.208631; 2.415162; 0.021839; 223.490990; None; None; None; None; None; None; 
133; 133.000000; 269.509103; 2.442624; 0.022198; 224.698392; None; None; None; None; None; None; 
134; 134.000000; 267.460551; 2.484744; 0.022586; 226.926993; None; None; None; None; None; None; 
135; 135.000000; 265.640059; 2.482908; 0.022996; 225.305754; None; None; None; None; None; None; 
136; 136.000000; 264.349570; 2.541504; 0.023371; 229.595218; None; None; None; None; None; None; 
137; 137.000000; 262.970661; 2.536008; 0.023805; 228.000085; None; None; None; None; None; None; 
138; 138.000000; 260.118531; 2.656860; 0.024128; 236.364285; None; None; None; None; None; None; 
139; 139.000000; 258.050118; 2.658690; 0.024548; 234.742187; None; None; None; None; None; None; 
140; 140.000000; 256.572995; 2.752074; 0.024889; 241.690037; None; None; None; None; None; None; 
141; 141.000000; 254.440055; 2.785032; 0.025331; 242.659943; None; None; None; None; None; None; 
142; 142.000000; 252.635717; 2.850954; 0.025685; 246.736338; None; None; None; None; None; None; 
143; 143.000000; 251.160544; 2.878416; 0.026060; 247.752997; None; None; None; None; None; None; 
144; 144.000000; 249.471919; 2.907714; 0.026453; 248.691284; None; None; None; None; None; None; 
145; 145.000000; 247.414162; 2.905884; 0.026882; 246.587069; None; None; None; None; None; None; 
146; 146.000000; 245.495746; 2.904054; 0.027253; 244.608518; None; None; None; None; None; None; 
147; 147.000000; 244.448704; 2.979126; 0.027674; 249.975690; None; None; None; None; None; None; 
148; 148.000000; 242.509747; 2.955324; 0.028145; 246.121188; None; None; None; None; None; None; 
149; 149.000000; 240.885718; 3.023070; 0.028472; 250.165462; None; None; None; None; None; None; 
150; 150.000000; 239.121581; 3.094482; 0.028968; 254.332963; None; None; None; None; None; None; 
151; 151.000000; 238.130365; 3.090822; 0.029400; 253.086297; None; None; None; None; None; None; 
152; 152.000000; 236.165727; 3.114624; 0.029792; 253.030081; None; None; None; None; None; None; 
153; 153.000000; 235.183098; 3.121950; 0.030246; 252.684278; None; None; None; None; None; None; 
154; 154.000000; 233.756009; 3.145752; 0.030727; 253.188364; None; None; None; None; None; None; 
155; 155.000000; 232.251598; 3.134766; 0.031136; 250.778943; None; None; None; None; None; None; 
156; 156.000000; 230.565565; 3.103638; 0.031559; 246.583426; None; None; None; None; None; None; 
157; 157.000000; 229.368560; 3.151248; 0.032002; 249.181128; None; None; None; None; None; None; 
158; 158.000000; 228.095230; 3.184206; 0.032429; 250.498575; None; None; None; None; None; None; 
159; 159.000000; 227.049392; 3.200682; 0.032798; 250.733063; None; None; None; None; None; None; 
160; 160.000000; 225.331524; 3.250122; 0.033235; 252.793638; None; None; None; None; None; None; 
161; 161.000000; 224.016980; 3.283080; 0.033687; 253.984211; None; None; None; None; None; None; 
162; 162.000000; 223.230209; 3.301392; 0.034052; 254.597669; None; None; None; None; None; None; 
163; 163.000000; 221.120714; 3.374634; 0.034494; 257.906332; None; None; None; None; None; None; 
164; 164.000000; 219.740577; 3.396606; 0.034971; 258.088673; None; None; None; None; None; None; 
165; 165.000000; 219.023675; 3.398436; 0.035398; 257.494271; None; None; None; None; None; None; 
166; 166.000000; 218.158533; 3.451536; 0.035837; 260.604362; None; None; None; None; None; None; 
167; 167.000000; 216.371641; 3.510132; 0.036256; 262.972013; None; None; None; None; None; None; 
168; 168.000000; 215.473784; 3.557742; 0.036756; 265.570383; None; None; None; None; None; None; 
169; 169.000000; 213.970292; 3.585204; 0.037225; 265.877975; None; None; None; None; None; None; 
170; 170.000000; 212.765808; 3.638304; 0.037674; 268.422198; None; None; None; None; None; None; 
171; 171.000000; 211.902595; 3.744504; 0.038136; 275.276172; None; None; None; None; None; None; 
172; 172.000000; 210.578689; 3.812256; 0.038548; 278.626961; None; None; None; None; None; None; 
173; 173.000000; 209.518341; 3.770142; 0.039049; 274.291016; None; None; None; None; None; None; 
174; 174.000000; 208.262260; 3.852540; 0.039526; 278.746588; None; None; None; None; None; None; 
175; 175.000000; 207.416758; 3.799440; 0.040009; 273.912040; None; None; None; None; None; None; 
176; 176.000000; 206.369284; 3.892824; 0.040448; 279.359667; None; None; None; None; None; None; 
177; 177.000000; 204.996837; 3.894654; 0.040928; 277.762533; None; None; None; None; None; None; 
178; 178.000000; 204.150079; 4.011840; 0.041402; 285.087315; None; None; None; None; None; None; 
179; 179.000000; 202.749280; 3.964236; 0.041892; 279.899099; None; None; None; None; None; None; 
180; 180.000000; 201.715214; 4.011840; 0.042413; 281.966320; None; None; None; None; None; None; 
181; 181.000000; 200.598734; 4.068606; 0.042896; 284.515463; None; None; None; None; None; None; 
182; 182.000000; 199.636745; 4.077756; 0.043316; 283.905720; None; None; None; None; None; None; 
183; 183.000000; 198.325233; 4.092408; 0.043849; 283.203621; None; None; None; None; None; None; 
184; 184.000000; 197.427874; 4.107054; 0.044417; 283.091763; None; None; None; None; None; None; 
185; 185.000000; 196.274634; 4.130862; 0.044819; 283.183719; None; None; None; None; None; None; 
186; 186.000000; 195.206955; 4.092408; 0.045402; 279.176778; None; None; None; None; None; None; 
187; 187.000000; 194.214901; 4.154664; 0.045892; 282.127061; None; None; None; None; None; None; 
188; 188.000000; 193.335855; 4.171140; 0.046393; 282.105185; None; None; None; None; None; None; 
189; 189.000000; 192.515491; 4.207764; 0.046936; 283.531202; None; None; None; None; None; None; 
190; 190.000000; 191.287470; 4.275510; 0.047451; 286.411177; None; None; None; None; None; None; 
191; 191.000000; 189.982615; 4.335936; 0.047973; 288.632661; None; None; None; None; None; None; 
192; 192.000000; 189.231549; 4.341432; 0.048482; 288.001280; None; None; None; None; None; None; 
193; 193.000000; 188.130812; 4.359744; 0.049057; 287.698527; None; None; None; None; None; None; 
194; 194.000000; 186.895128; 4.407348; 0.049548; 289.074343; None; None; None; None; None; None; 
195; 195.000000; 186.634017; 4.491576; 0.050054; 294.346457; None; None; None; None; None; None; 
196; 196.000000; 185.600636; 4.535520; 0.050538; 295.726400; None; None; None; None; None; None; 
197; 197.000000; 184.629026; 4.584960; 0.051068; 297.546265; None; None; None; None; None; None; 
198; 198.000000; 183.885351; 4.647216; 0.051572; 300.528918; None; None; None; None; None; None; 
199; 199.000000; 182.969958; 4.692996; 0.052078; 302.134684; None; None; None; None; None; None; 
200; 200.000000; 181.787481; 4.751586; 0.052622; 304.099018; None; None; None; None; None; None; 
201; 201.000000; 181.480407; 4.777224; 0.053151; 305.387544; None; None; None; None; None; None; 
202; 202.000000; 180.053822; 4.797366; 0.053676; 304.422326; None; None; None; None; None; None; 
203; 203.000000; 179.443752; 4.852296; 0.054230; 307.040075; None; None; None; None; None; None; 
204; 204.000000; 178.480577; 4.852296; 0.054825; 305.570902; None; None; None; None; None; None; 
205; 205.000000; 177.647142; 4.905396; 0.055371; 307.644372; None; None; None; None; None; None; 
206; 206.000000; 176.806127; 4.940184; 0.055923; 308.531474; None; None; None; None; None; None; 
207; 207.000000; 176.010464; 5.004270; 0.056464; 311.301646; None; None; None; None; None; None; 
208; 208.000000; 174.876585; 5.000610; 0.057032; 309.241401; None; None; None; None; None; None; 
209; 209.000000; 174.291856; 5.026248; 0.057627; 309.973288; None; None; None; None; None; None; 
210; 210.000000; 173.387158; 5.083008; 0.058186; 312.025204; None; None; None; None; None; None; 
211; 211.000000; 172.323450; 5.077512; 0.058750; 309.946227; None; None; None; None; None; None; 
212; 212.000000; 171.845089; 5.072022; 0.059339; 308.931328; None; None; None; None; None; None; 
213; 213.000000; 171.070102; 5.092164; 0.059951; 308.948472; None; None; None; None; None; None; 
214; 214.000000; 170.183124; 5.086668; 0.060542; 307.192823; None; None; None; None; None; None; 
215; 215.000000; 169.598891; 5.163576; 0.061055; 310.934224; None; None; None; None; None; None; 
216; 216.000000; 169.023416; 5.159910; 0.061684; 309.851688; None; None; None; None; None; None; 
217; 217.000000; 168.025327; 5.260620; 0.062271; 314.227511; None; None; None; None; None; None; 
218; 218.000000; 167.205287; 5.273436; 0.062914; 313.656026; None; None; None; None; None; None; 
219; 219.000000; 166.686401; 5.383302; 0.063478; 319.389413; None; None; None; None; None; None; 
220; 220.000000; 165.388488; 5.381472; 0.064122; 316.993897; None; None; None; None; None; None; 
221; 221.000000; 164.975719; 5.423586; 0.064741; 318.878329; None; None; None; None; None; None; 
222; 222.000000; 164.177027; 5.436402; 0.065366; 318.282282; None; None; None; None; None; None; 
223; 223.000000; 163.254193; 5.473020; 0.066010; 318.831459; None; None; None; None; None; None; 
224; 224.000000; 162.762736; 5.537112; 0.066587; 321.786023; None; None; None; None; None; None; 
225; 225.000000; 162.150112; 5.555418; 0.067200; 321.832039; None; None; None; None; None; None; 
226; 226.000000; 161.253692; 5.630496; 0.067837; 324.590625; None; None; None; None; None; None; 
227; 227.000000; 160.829544; 5.744016; 0.068433; 330.473863; None; None; None; None; None; None; 
228; 228.000000; 159.847604; 5.780640; 0.069033; 330.749286; None; None; None; None; None; None; 
229; 229.000000; 159.360649; 5.797122; 0.069647; 330.885312; None; None; None; None; None; None; 
230; 230.000000; 158.514211; 5.859372; 0.070291; 332.880966; None; None; None; None; None; None; 
231; 231.000000; 157.852512; 5.899656; 0.070886; 333.971484; None; None; None; None; None; None; 
232; 232.000000; 157.140143; 5.938110; 0.071462; 334.825919; None; None; None; None; None; None; 
233; 233.000000; 156.541703; 5.934450; 0.072139; 333.568248; None; None; None; None; None; None; 
234; 234.000000; 155.836698; 5.976564; 0.072705; 334.613946; None; None; None; None; None; None; 
235; 235.000000; 155.505513; 6.035160; 0.073322; 337.390851; None; None; None; None; None; None; 
236; 236.000000; 154.499989; 6.051660; 0.073952; 336.335458; None; None; None; None; None; None; 
237; 237.000000; 153.812119; 6.097440; 0.074589; 337.588809; None; None; None; None; None; None; 
238; 238.000000; 153.280682; 6.084600; 0.075276; 335.940966; None; None; None; None; None; None; 
239; 239.000000; 152.538774; 6.154200; 0.075980; 338.382717; None; None; None; None; None; None; 
240; 240.000000; 152.158334; 6.194460; 0.076608; 339.963723; None; None; None; None; None; None; 
241; 241.000000; 151.281558; 6.196260; 0.077316; 338.338989; None; None; None; None; None; None; 
242; 242.000000; 150.791885; 6.157860; 0.078010; 335.379857; None; None; None; None; None; None; 
243; 243.000000; 150.026340; 6.229260; 0.078635; 337.762358; None; None; None; None; None; None; 
244; 244.000000; 149.576498; 6.242040; 0.079322; 337.672358; None; None; None; None; None; None; 
245; 245.000000; 148.814669; 6.276840; 0.079925; 338.030120; None; None; None; None; None; None; 
246; 246.000000; 148.251175; 6.287820; 0.080662; 337.586765; None; None; None; None; None; None; 
247; 247.000000; 147.686330; 6.392220; 0.081279; 342.105767; None; None; None; None; None; None; 
248; 248.000000; 147.161417; 6.410520; 0.081901; 342.078200; None; None; None; None; None; None; 
249; 249.000000; 146.656472; 6.423360; 0.082568; 341.814528; None; None; None; None; None; None; 
250; 250.000000; 145.939999; 6.500220; 0.083237; 344.451271; None; None; None; None; None; None; 
251; 251.000000; 145.401134; 6.558840; 0.083948; 346.525242; None; None; None; None; None; None; 
252; 252.000000; 144.879477; 6.613740; 0.084649; 348.420791; None; None; None; None; None; None; 
253; 253.000000; 144.277130; 6.676020; 0.085348; 350.489482; None; None; None; None; None; None; 
254; 254.000000; 143.784790; 6.758400; 0.086069; 353.866588; None; None; None; None; None; None; 
255; 255.000000; 142.955399; 6.793200; 0.086801; 353.895993; None; None; None; None; None; None; 
256; 256.000000; 142.704231; 6.835320; 0.087531; 355.728332; None; None; None; None; None; None; 
257; 257.000000; 142.220447; 6.893940; 0.088219; 357.813989; None; None; None; None; None; None; 
258; 258.000000; 141.404672; 6.848160; 0.088967; 353.653839; None; None; None; None; None; None; 
259; 259.000000; 141.069867; 6.899400; 0.089652; 355.704759; None; None; None; None; None; None; 
260; 260.000000; 140.604938; 6.969000; 0.090270; 358.336580; None; None; None; None; None; None; 
261; 261.000000; 139.990016; 6.996480; 0.091037; 358.451294; None; None; None; None; None; None; 
262; 262.000000; 139.396260; 7.012920; 0.091753; 358.024698; None; None; None; None; None; None; 
263; 263.000000; 138.945700; 7.060560; 0.092495; 359.562201; None; None; None; None; None; None; 
264; 264.000000; 138.459082; 7.078860; 0.093264; 359.507791; None; None; None; None; None; None; 
265; 265.000000; 137.852601; 7.144800; 0.093973; 361.528387; None; None; None; None; None; None; 
266; 266.000000; 137.437396; 7.164900; 0.094696; 361.715374; None; None; None; None; None; None; 
267; 267.000000; 136.978048; 7.122780; 0.095481; 358.661287; None; None; None; None; None; None; 
268; 268.000000; 136.356681; 7.146600; 0.096244; 358.501296; None; None; None; None; None; None; 
269; 269.000000; 135.724049; 7.192380; 0.097075; 359.424844; None; None; None; None; None; None; 
270; 270.000000; 135.267573; 7.225320; 0.097854; 360.138724; None; None; None; None; None; None; 
271; 271.000000; 134.779245; 7.291260; 0.098626; 362.398424; None; None; None; None; None; None; 
272; 272.000000; 134.153402; 7.307760; 0.099445; 361.826956; None; None; None; None; None; None; 
273; 273.000000; 134.000138; 7.368180; 0.100199; 364.683410; None; None; None; None; None; None; 
274; 274.000000; 133.292242; 7.415760; 0.101015; 365.398969; None; None; None; None; None; None; 
275; 275.000000; 132.920096; 7.435920; 0.101733; 365.632544; None; None; None; None; None; None; 
276; 276.000000; 132.482717; 7.476180; 0.102496; 366.684752; None; None; None; None; None; None; 
277; 277.000000; 131.780023; 7.496340; 0.103332; 366.027474; None; None; None; None; None; None; 
278; 278.000000; 131.532590; 7.558620; 0.104030; 368.639334; None; None; None; None; None; None; 
